
Test 2, 1, Daily Companion End of Day, 2016-02-12_18-26-58 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455319622.35, 2016-02-12_18-27-02, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319651.73, 2016-02-12_18-27-31, 2, dayEndGood, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319654.76, 2016-02-12_18-27-34, 4, askWeekend, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319671.49, 2016-02-12_18-27-51, 5, askWeekendYes, 1, 10, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319674.58, 2016-02-12_18-27-54, 7, meal1IfSuggested, 1, 10, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319674.58, 2016-02-12_18-27-54, 15, checkEdgeSafety1, 1, 10, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319686.1, 2016-02-12_18-28-06, 16, tellJoke_Statement1, 1, 10, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319696.28, 2016-02-12_18-28-16, 17, meal2CheckinLunch, 1, 10, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319721.07, 2016-02-12_18-28-41, 18, meal2CheckinYesAte, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455319738.41, 2016-02-12_18-28-58, 19, meal2CheckinYesAteGood, 1, 10, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455319741.17, 2016-02-12_18-29-01, 26, meal3CheckinDinner, 1, 10, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455319762.19, 2016-02-12_18-29-22, 27, meal3CheckinYesHad, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455319778.22, 2016-02-12_18-29-38, 28, meal3CheckinYesAte, 1, 10, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455319803.49, 2016-02-12_18-30-03, 29, meal3CheckinYesAteGood, 1, 10, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455319808.98, 2016-02-12_18-30-08, 36, checkEdgeSafety2, 1, 10, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455319818.93, 2016-02-12_18-30-18, 37, tellJoke_Statement2, 1, 10, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455319831.56, 2016-02-12_18-30-31, 38, exerciseCheckin, 1, 10, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455319912.61, 2016-02-12_18-31-52, 39, exerciseCheckinYesDid, 1, 10, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0]
1455319932.28, 2016-02-12_18-32-12, 42, exerciseCheckinYesDidEasyDiff, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0]
1455319941.52, 2016-02-12_18-32-21, 50, dayEndEnd, 1, 1, [2.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0]
