
Test 3, 1, Daily Companion Morning, 2016-02-17_23-31-16 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455769881.88, 2016-02-17_23-31-21, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769924.55, 2016-02-17_23-32-04, 2, morningGood, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769928.0, 2016-02-17_23-32-07, 4, askWeather, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769949.5, 2016-02-17_23-32-29, 5, askWeatherGood, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769951.95, 2016-02-17_23-32-31, 15, checkEdgeSafety1, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769966.88, 2016-02-17_23-32-46, 16, tellJoke_Statement1, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769974.94, 2016-02-17_23-32-54, 17, askBreakfast, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769997.86, 2016-02-17_23-33-17, 18, askBreakfastAte, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770001.91, 2016-02-17_23-33-21, 23, askDietPoultry, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770037.54, 2016-02-17_23-33-57, 24, askDietPoultryYesEat, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770039.59, 2016-02-17_23-33-59, 19, askDietGluten, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770078.64, 2016-02-17_23-34-38, 20, askDietGlutenYesEat, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770080.48, 2016-02-17_23-34-40, 26, meal2DecideLunch, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770090.36, 2016-02-17_23-34-50, 27, mealFeedbackLunch, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770107.22, 2016-02-17_23-35-07, 28, meal2FeedbackYesDelici, 0, 0, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770110.27, 2016-02-17_23-35-10, 31, askDietFish, 0, 5, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770162.02, 2016-02-17_23-36-02, 32, askDietFishYesEat, 0, 5, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770166.87, 2016-02-17_23-36-06, 34, checkEdgeSafety2, 0, 0, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770181.77, 2016-02-17_23-36-21, 35, tellJoke_Statement2, 0, 5, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770190.43, 2016-02-17_23-36-30, 36, meal3DecideDinner, 0, 0, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770199.72, 2016-02-17_23-36-39, 37, meal3FeedbackDinner, 0, 5, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770216.62, 2016-02-17_23-36-56, 38, meal3FeedbackYesGood, 0, 0, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455770219.07, 2016-02-17_23-36-59, 41, exerciseDecide, 0, 5, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455770220.51, 2016-02-17_23-37-00, 42, exerciseWeatherGood, 0, 0, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455770226.27, 2016-02-17_23-37-06, 44, exerciseFeedback, 0, 5, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455770261.42, 2016-02-17_23-37-41, 45, exerciseFeedbackGood, 0, 5, [1.0 1.0 1.0 0.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0]
1455770265.67, 2016-02-17_23-37-45, 48, morningEnd, 0, 5, [2.0 3.0 2.0 0.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0]
