Test User, 1, Daily Companion End of Day, 2016-01-07 12:09:53 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
1452186595.35, 2016-01-07 12:09:55, 1, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452186601.79, 2016-01-07 12:10:01, 2, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452186622.93, 2016-01-07 12:10:22, 3, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452186644.17, 2016-01-07 12:10:44, 4, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452186651.01, 2016-01-07 12:10:51, 5, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-07 12:54:23 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
1452189265.09, 2016-01-07 12:54:25, 1, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452189271.53, 2016-01-07 12:54:31, 2, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452189285.21, 2016-01-07 12:54:45, 4, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452189298.72, 2016-01-07 12:54:58, 5, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452189307.15, 2016-01-07 12:55:07, 7, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452189313.99, 2016-01-07 12:55:13, 8, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-07 12:56:38 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
1452189399.91, 2016-01-07 12:56:39, 1, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452189406.35, 2016-01-07 12:56:46, 2, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452189422.66, 2016-01-07 12:57:02, 3, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452189431.09, 2016-01-07 12:57:11, 4, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452189542.73, 2016-01-07 12:59:02, 5, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452189551.17, 2016-01-07 12:59:11, 7, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452189558.01, 2016-01-07 12:59:18, 8, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-07 12:59:41 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
1452189582.69, 2016-01-07 12:59:42, 1, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452189589.13, 2016-01-07 12:59:49, 2, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452189603.98, 2016-01-07 13:00:03, 3, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452189612.41, 2016-01-07 13:00:12, 7, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452189619.25, 2016-01-07 13:00:19, 8, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-07 13:02:15 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
1452189737.33, 2016-01-07 13:02:17, 1, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452189743.77, 2016-01-07 13:02:23, 2, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452189754.97, 2016-01-07 13:02:34, 3, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452189763.41, 2016-01-07 13:02:43, 7, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452189770.25, 2016-01-07 13:02:50, 8, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-07 13:03:06 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
1452189788.11, 2016-01-07 13:03:08, 1, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452189794.55, 2016-01-07 13:03:14, 2, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452189805.22, 2016-01-07 13:03:25, 3, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452189813.65, 2016-01-07 13:03:33, 7, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452189838.09, 2016-01-07 13:03:58, 8, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452189844.93, 2016-01-07 13:04:04, 9, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-07 13:11:38 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
1452190299.85, 2016-01-07 13:11:39, 1, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452190306.29, 2016-01-07 13:11:46, 2, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452190377.02, 2016-01-07 13:12:57, 3, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452190385.45, 2016-01-07 13:13:05, 7, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452190395.82, 2016-01-07 13:13:15, 8, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452190404.25, 2016-01-07 13:13:24, 12, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452190411.09, 2016-01-07 13:13:31, 13, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-07 13:13:36 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
1452190418.37, 2016-01-07 13:13:38, 1, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452190424.81, 2016-01-07 13:13:44, 2, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452190445.62, 2016-01-07 13:14:05, 2, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452190457.38, 2016-01-07 13:14:17, 4, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452190491.84, 2016-01-07 13:14:51, 5, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1452190500.27, 2016-01-07 13:15:00, 7, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1452190509.91, 2016-01-07 13:15:09, 7, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1452190568.58, 2016-01-07 13:16:08, 9, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1452190579.78, 2016-01-07 13:16:19, 10, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452190586.81, 2016-01-07 13:16:26, 12, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452190593.65, 2016-01-07 13:16:33, 13, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-07 13:21:47 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
1452190909.29, 2016-01-07 13:21:49, 1, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452190915.73, 2016-01-07 13:21:55, 2, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452190927.69, 2016-01-07 13:22:07, 2, 1, 1, [0.0 0.0 1.0 0.0 0.0] 
1452190943.6, 2016-01-07 13:22:23, 4, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452190957.4, 2016-01-07 13:22:37, 5, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452190965.85, 2016-01-07 13:22:45, 7, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452190978.17, 2016-01-07 13:22:58, 7, 1, 1, [0.0 0.0 1.0 0.0 0.0] 
1452191008.74, 2016-01-07 13:23:28, 9, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452191026.58, 2016-01-07 13:23:46, 9, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452191114.68, 2016-01-07 13:25:14, 10, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1452191121.71, 2016-01-07 13:25:21, 12, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1452191128.55, 2016-01-07 13:25:28, 13, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-07 13:25:54 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
1452191155.81, 2016-01-07 13:25:55, 1, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452191162.25, 2016-01-07 13:26:02, 2, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452191174.68, 2016-01-07 13:26:14, 2, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452191186.02, 2016-01-07 13:26:26, 4, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452191196.22, 2016-01-07 13:26:36, 4, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452191217.66, 2016-01-07 13:26:57, 6, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
