
Test User, 1, Daily Companion End of Day, 2016-02-19_15-22-48 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455913372.65, 2016-02-19_15-22-52, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455913400.9, 2016-02-19_15-23-20, 3, dayEndBad, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455913406.01, 2016-02-19_15-23-26, 4, askWeekend, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455913426.03, 2016-02-19_15-23-46, 6, askWeekendNo, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455913429.2, 2016-02-19_15-23-49, 7, meal1IfSuggested, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455913429.2, 2016-02-19_15-23-49, 8, meal1CheckinBreakfast, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455913458.94, 2016-02-19_15-24-18, 9, meal1CheckinYesAte, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455913496.02, 2016-02-19_15-24-56, 9, meal1CheckinYesAte, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455913526.47, 2016-02-19_15-25-26, 11, meal1CheckinYesAteNoReg, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455913537.95, 2016-02-19_15-25-37, 15, checkEdgeSafety1, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455913555.94, 2016-02-19_15-25-55, 16, tellJoke_Statement1, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455913567.7, 2016-02-19_15-26-07, 17, meal2CheckinLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455913591.46, 2016-02-19_15-26-31, 21, meal2CheckinNoAte, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455913604.54, 2016-02-19_15-26-44, 25, meal2CheckinNoAteNoComp, 4, 9, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 0.0 0.0]
1455913613.26, 2016-02-19_15-26-53, 26, meal3CheckinDinner, 4, 9, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 0.0 0.0]
1455913651.88, 2016-02-19_15-27-31, 27, meal3CheckinYesHad, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 0.0 0.0]
1455913679.1, 2016-02-19_15-27-59, 28, meal3CheckinYesAte, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 0.0]
1455913721.74, 2016-02-19_15-28-41, 30, meal3CheckinYesAteBad, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 0.0]
1455913725.34, 2016-02-19_15-28-45, 36, checkEdgeSafety2, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 0.0]
1455913742.86, 2016-02-19_15-29-02, 37, tellJoke_Statement2, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 0.0]
1455913754.61, 2016-02-19_15-29-14, 38, exerciseCheckin, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 0.0]
1455913779.43, 2016-02-19_15-29-39, 43, exerciseCheckinNoDid, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 0.0]
1455913806.72, 2016-02-19_15-30-06, 46, exerciseCheckinNoDidNoComp, 4, 4, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 3.0]
1455913831.6, 2016-02-19_15-30-31, 48, exerciseCheckinNoDidNoCompDidntWant, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 3.0]
1455913843.4, 2016-02-19_15-30-43, 50, dayEndEnd, 1, 6, [2.0 3.0 3.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 3.0]
