
Test User, 2, Daily Companion Morning, 2016-02-24_00-58-22 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1456293506.3, 2016-02-24_00-58-26, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293527.11, 2016-02-24_00-58-47, 2, morningGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293530.44, 2016-02-24_00-58-50, 4, askWeather, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293542.75, 2016-02-24_00-59-02, 9, askWeatherBad, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293546.08, 2016-02-24_00-59-06, 15, checkEdgeSafety1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293557.63, 2016-02-24_00-59-17, 16, tellJoke_Statement1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293565.57, 2016-02-24_00-59-25, 17, askBreakfast, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293579.85, 2016-02-24_00-59-39, 18, askBreakfastAte, 1, 1, [1.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293583.78, 2016-02-24_00-59-43, 23, askDietPoultry, 1, 1, [1.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293598.37, 2016-02-24_00-59-58, 25, askDietPoultryNoEat, 1, 1, [1.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293600.49, 2016-02-24_01-00-00, 19, askDietGluten, 1, 1, [1.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293615.15, 2016-02-24_01-00-15, 20, askDietGlutenYesEat, 1, 6, [1.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293616.88, 2016-02-24_01-00-16, 26, meal2DecideLunch, 1, 6, [1.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293626.44, 2016-02-24_01-00-26, 27, mealFeedbackLunch, 1, 6, [1.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293638.66, 2016-02-24_01-00-38, 28, meal2FeedbackYesDelici, 1, 1, [1.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293641.59, 2016-02-24_01-00-41, 31, askDietFish, 1, 1, [1.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293663.08, 2016-02-24_01-01-03, 31, askDietFish, 1, 1, [1.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293674.34, 2016-02-24_01-01-14, 32, askDietFishYesEat, 1, 6, [1.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293679.07, 2016-02-24_01-01-19, 34, checkEdgeSafety2, 1, 6, [1.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293690.48, 2016-02-24_01-01-30, 35, tellJoke_Statement2, 1, 6, [1.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293699.02, 2016-02-24_01-01-39, 36, meal3DecideDinner, 1, 6, [1.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293708.17, 2016-02-24_01-01-48, 37, meal3FeedbackDinner, 1, 6, [1.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456293720.92, 2016-02-24_01-02-00, 38, meal3FeedbackYesGood, 1, 6, [1.0 1.0 1.0 2.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0]
1456293723.24, 2016-02-24_01-02-03, 41, exerciseDecide, 1, 6, [1.0 1.0 1.0 2.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0]
1456293724.57, 2016-02-24_01-02-04, 43, exerciseWeatherBad, 1, 6, [1.0 1.0 1.0 2.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0]
1456293731.21, 2016-02-24_01-02-11, 44, exerciseFeedback, 1, 6, [1.0 1.0 1.0 2.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0]
1456293792.62, 2016-02-24_01-03-12, 45, exerciseFeedbackGood, 4, 9, [1.0 1.0 1.0 2.0 2.0 3.0 3.0 0.0 0.0 0.0 0.0]
1456293796.75, 2016-02-24_01-03-16, 48, morningEnd, 4, 9, [2.0 3.0 2.0 2.0 2.0 3.0 3.0 0.0 0.0 0.0 0.0]
