
Test User, 3, Daily Companion Morning, 2016-01-25_11-52-46 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453740766.9, 2016-01-25_11-52-46, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453740775.94, 2016-01-25_11-52-55, 3, morningBad, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740781.05, 2016-01-25_11-53-01, 4, askWeather, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740785.33, 2016-01-25_11-53-05, 5, askWeatherGood, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740788.44, 2016-01-25_11-53-08, 6, askWeatherGoodJapan, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740801.9, 2016-01-25_11-53-21, 7, askWeatherGoodYesTravel, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740810.42, 2016-01-25_11-53-30, 15, askBreakfast, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740817.24, 2016-01-25_11-53-37, 16, askBreakfastAte, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740821.95, 2016-01-25_11-53-41, 21, askDietPoultry, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740829.48, 2016-01-25_11-53-49, 23, askDietPoultryNoEat, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740832.39, 2016-01-25_11-53-52, 17, askDietGluten, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740838.42, 2016-01-25_11-53-58, 19, askDietGlutenNoEat, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740841.53, 2016-01-25_11-54-01, 24, meal2DecideLunch, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740850.85, 2016-01-25_11-54-10, 25, mealFeedbackLunch, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740855.84, 2016-01-25_11-54-15, 26, meal2FeedbackYesDelici, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740859.56, 2016-01-25_11-54-19, 29, askDietFish, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740866.8, 2016-01-25_11-54-26, 31, askDietFishNoEat, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740870.11, 2016-01-25_11-54-30, 32, meal3DecideDinner, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740878.23, 2016-01-25_11-54-38, 33, meal3FeedbackDinner, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740883.18, 2016-01-25_11-54-43, 34, meal3FeedbackYesGood, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740886.29, 2016-01-25_11-54-46, 37, exerciseDecide, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740887.6, 2016-01-25_11-54-47, 38, exerciseWeatherGood, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740893.21, 2016-01-25_11-54-53, 40, exerciseFeedback, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740904.58, 2016-01-25_11-55-04, 42, exerciseFeedbackBad, 1, 7, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453740910.69, 2016-01-25_11-55-10, 44, morningEnd, 1, 7, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
Test User, 3, Daily Companion Morning, 2016-01-25_12-02-16 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453741336.58, 2016-01-25_12-02-16, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453741347.15, 2016-01-25_12-02-27, 2, morningGood, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741351.26, 2016-01-25_12-02-31, 4, askWeather, 0, 6, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741360.19, 2016-01-25_12-02-40, 5, askWeatherGood, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741363.3, 2016-01-25_12-02-43, 15, askBreakfast, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741371.04, 2016-01-25_12-02-51, 17, askDietGluten, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741390.37, 2016-01-25_12-03-10, 18, askDietGlutenYesEat, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741392.88, 2016-01-25_12-03-12, 20, meal1DecideBreakfast, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741398.3, 2016-01-25_12-03-18, 21, askDietPoultry, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741429.26, 2016-01-25_12-03-49, 23, askDietPoultryNoEat, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741432.17, 2016-01-25_12-03-52, 24, meal2DecideLunch, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741441.29, 2016-01-25_12-04-01, 25, mealFeedbackLunch, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741448.36, 2016-01-25_12-04-08, 27, meal2FeedbackNoDelici, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741451.47, 2016-01-25_12-04-11, 24, meal2DecideLunch, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741460.8, 2016-01-25_12-04-20, 25, mealFeedbackLunch, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741478.89, 2016-01-25_12-04-38, 26, meal2FeedbackYesDelici, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741482.6, 2016-01-25_12-04-42, 29, askDietFish, 6, 12, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741485.55, 2016-01-25_12-04-45, 30, askDietFishYesEat, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741491.06, 2016-01-25_12-04-51, 32, meal3DecideDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
1453741500.19, 2016-01-25_12-05-00, 33, meal3FeedbackDinner, 6, 5, [0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0]
