
Test Three User, 5, Daily Companion Morning, 2016-02-08_12-08-28 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1454951312.29, 2016-02-08_12-08-32, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1454951338.75, 2016-02-08_12-08-58, 2, morningGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951342.98, 2016-02-08_12-09-02, 4, askWeather, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951363.92, 2016-02-08_12-09-23, 5, askWeatherGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951368.05, 2016-02-08_12-09-28, 6, askWeatherGoodJapan, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951406.29, 2016-02-08_12-10-06, 7, askWeatherGoodYesTravel, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951417.99, 2016-02-08_12-10-17, 15, checkEdgeSafety1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951426.94, 2016-02-08_12-10-26, 16, askBreakfast, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951456.66, 2016-02-08_12-10-56, 17, askBreakfastAte, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951462.73, 2016-02-08_12-11-02, 22, askDietPoultry, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951485.93, 2016-02-08_12-11-25, 23, askDietPoultryYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951489.19, 2016-02-08_12-11-29, 18, askDietGluten, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951508.67, 2016-02-08_12-11-48, 19, askDietGlutenYesEat, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951511.5, 2016-02-08_12-11-51, 25, meal2DecideLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951527.23, 2016-02-08_12-12-07, 26, mealFeedbackLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951546.85, 2016-02-08_12-12-26, 27, meal2FeedbackYesDelici, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951550.98, 2016-02-08_12-12-30, 30, askDietFish, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951572.42, 2016-02-08_12-12-52, 31, askDietFishYesEat, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951580.84, 2016-02-08_12-13-00, 33, checkEdgeSafety2, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951593.04, 2016-02-08_12-13-13, 49, reactionScaredHighEdge, 7, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951607.23, 2016-02-08_12-13-27, 49, reactionScaredHighEdge, 7, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951613.66, 2016-02-08_12-13-33, 49, reactionScaredHighEdge, 7, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951620.15, 2016-02-08_12-13-40, 49, reactionScaredHighEdge, 7, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951626.55, 2016-02-08_12-13-46, 49, reactionScaredHighEdge, 7, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951632.97, 2016-02-08_12-13-52, 49, reactionScaredHighEdge, 7, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951639.42, 2016-02-08_12-13-59, 49, reactionScaredHighEdge, 7, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951648.61, 2016-02-08_12-14-08, 33, checkEdgeSafety2, 7, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951658.18, 2016-02-08_12-14-18, 34, meal3DecideDinner, 7, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951679.7, 2016-02-08_12-14-39, 35, meal3FeedbackDinner, 7, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951697.79, 2016-02-08_12-14-57, 36, meal3FeedbackYesGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951701.49, 2016-02-08_12-15-01, 39, exerciseDecide, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951703.71, 2016-02-08_12-15-03, 40, exerciseWeatherGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951712.43, 2016-02-08_12-15-12, 42, exerciseFeedback, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951736.62, 2016-02-08_12-15-36, 43, exerciseFeedbackGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454951742.2, 2016-02-08_12-15-42, 46, morningEnd, 1, 1, [2.0 3.0 2.0 0.0 0.0 0.0 0.0]
Test Three User, 5, Daily Companion End of Day, 2016-02-08_13-41-02 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1454956865.93, 2016-02-08_13-41-05, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1454956890.03, 2016-02-08_13-41-30, 2, dayEndGood, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454956893.04, 2016-02-08_13-41-33, 4, askWeekend, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454956914.97, 2016-02-08_13-41-54, 5, askWeekendYes, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454956918.04, 2016-02-08_13-41-58, 7, meal1IfSuggested, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454956918.04, 2016-02-08_13-41-58, 15, checkEdgeSafety1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454956933.12, 2016-02-08_13-42-13, 16, meal2CheckinLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1454957028.95, 2016-02-08_13-43-48, 17, meal2CheckinYesAte, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0]
1454957053.51, 2016-02-08_13-44-13, 19, meal2CheckinYesAteBad, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0]
1454957063.73, 2016-02-08_13-44-23, 25, meal3CheckinDinner, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0]
1454957090.21, 2016-02-08_13-44-50, 26, meal3CheckinYesHad, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0]
1454957118.33, 2016-02-08_13-45-18, 30, meal3CheckinNoAte, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0]
1454957150.31, 2016-02-08_13-45-50, 32, meal3CheckinNoAteDontknowComp, 2, 7, [1.0 1.0 1.0 0.0 2.0 3.0 0.0]
1454957159.24, 2016-02-08_13-45-59, 35, checkEdgeSafety2, 2, 7, [1.0 1.0 1.0 0.0 2.0 3.0 0.0]
1454957187.39, 2016-02-08_13-46-27, 36, exerciseCheckin, 2, 7, [1.0 1.0 1.0 0.0 2.0 3.0 0.0]
1454957219.01, 2016-02-08_13-46-59, 41, exerciseCheckinNoDid, 3, 8, [1.0 1.0 1.0 0.0 2.0 3.0 0.0]
