
Test Person, 2, Daily Companion Morning, 2016-01-21_13-07-26 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453399651.34, 2016-01-21_13-07-31, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0]
1453399672.08, 2016-01-21_13-07-52, 2, morningGood, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399681.51, 2016-01-21_13-08-01, 4, askWeather, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399696.67, 2016-01-21_13-08-16, 9, askWeatherBad, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399706.11, 2016-01-21_13-08-26, 10, askWeatherBadParis, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399751.61, 2016-01-21_13-09-11, 12, askWeatherBadDiffHome, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399773.66, 2016-01-21_13-09-33, 14, askWeatherBadDiffHomeNoTake, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399783.49, 2016-01-21_13-09-43, 15, askBreakfast, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399813.37, 2016-01-21_13-10-13, 16, askBreakfastAte, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399823.41, 2016-01-21_13-10-23, 21, askDietPoultry, 6, 11, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399841.35, 2016-01-21_13-10-41, 22, askDietPoultryYesEat, 0, 5, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399849.37, 2016-01-21_13-10-49, 17, askDietGluten, 0, 5, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399862.37, 2016-01-21_13-11-02, 18, askDietGlutenYesEat, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399870.21, 2016-01-21_13-11-10, 24, meal2DecideLunch, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399896.93, 2016-01-21_13-11-36, 25, mealFeedbackLunch, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399910.67, 2016-01-21_13-11-50, 26, meal2FeedbackYesDelici, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399919.71, 2016-01-21_13-11-59, 29, askDietFish, 0, 0, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399934.75, 2016-01-21_13-12-14, 31, askDietFishNoEat, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399943.39, 2016-01-21_13-12-23, 32, meal3DecideDinner, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0]
1453399968.71, 2016-01-21_13-12-48, 33, meal3FeedbackDinner, 2, 2, [0.0 0.0 1.0 1.0 0.0 1.0]
